skill,utterance,skill_response,user_response
B08LVV9H5F,"Alexa, lance qui le tour","Hum, je ne suis pas sûre.",peut-être.
B08LVV9H5F,"Alexa, lance qui le tour","Hum, je ne suis pas sûre.",d'accord.
B07QWJMJY3,"Alexa, joue Vagues √† la plage",error,oui
B07QWJMJY3,"Alexa, joue Vagues √† la plage","Hum, je ne sais pas.",d'accord.
B07QWJMJY3,"Alexa, ouvre Vagues √† la plage",error,redémarrer
B07QWJMJY3,"Alexa, ouvre Vagues √† la plage",Reprise depuis le début.,oui.
B07QWJMJY3,"Alexa, ouvre Vagues √† la plage",<Audio only response>,oui
B07QWJMJY3,"Alexa, ouvre Vagues √† la plage",<Audio only response>,oui
B07QWJMJY3,"Alexa, ouvre Vagues √† la plage",<Audio only response>,oui
B07QWJMJY3,"Alexa, lance Vagues √† la plage",error,oui
B07QWJMJY3,,,
B08R425YCH,"Alexa, ouvre Son de l'oc√©an",<Audio only response>,oui
B08R425YCH,"Alexa, ouvre Son de l'oc√©an",<Audio only response>,oui
B08R425YCH,"Alexa, ouvre Son de l'oc√©an",<Audio only response>,oui
B08R1GM8LM,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B08R1GM8LM,"Alexa, allume le salon",D’accord,oui
B08R1GM8LM,"Alexa, allume le salon","Hum, je ne sais pas.",d'accord.
B081FBGGXL,"Alexa, quel est mon flash quotidien ?",error,oui
B081FBGGXL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081FBGGXL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081FBGGXL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07FZX1N5S,"Alexa, demande √† mon spa quelle est la temp√©rature actuelle",<Audio only response>,oui
B07FZX1N5S,"Alexa, demande √† mon spa quelle est la temp√©rature actuelle",<Audio only response>,oui
B07FZX1N5S,"Alexa, demande √† mon spa quelle est la temp√©rature actuelle",<Audio only response>,oui
B07BH3ZRKL,,,
B07ZKT1MGL,"Alexa, quel est mon flash quotidien ?",error,oui
B07ZKT1MGL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07ZKT1MGL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07ZKT1MGL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWXYVYD,"Alexa, ouvre maux de t√™te","Bienvenue dans votre séance d'une heure de détente, musique calme et Relaxante, et traitement de  migraine. ",oui
B07KWXYVYD,"Alexa, ouvre maux de t√™te","Désolée, je ne sais pas.",d'accord.
B07VQYZCW3,"Alexa, quel est mon flash quotidien ?",error,oui
B07VQYZCW3,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07VQYZCW3,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
