skill,,,,,
B08R1GM8LM,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B07FZX1N5S,"Alexa, preg√∫ntale a mi ba√±era de hidromasaje por la temperatura",<Audio only response>,
B07W8N928N,"Alexa, abre Curiosidades del Visual kei",¿Querías decir Curiosidades de la Mente?,sí
B07W8N928N,"Alexa, abre Curiosidades del Visual kei",¡Hola!... Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,¡cancela!
B07W8N928N,"Alexa, abre Curiosidades del Visual kei",Nos vemos y buena suerte,sí.
B07W8N928N,"Alexa, abre Curiosidades del Visual kei",Lo siento. Tengo problemas,sí
B07W8N928N,"Alexa, abre Curiosidades del Visual kei",<Audio only response>,sí
B09D29RQVS,Alexa abre la catedral de la salsa radio,Reproduciendo La Catedral de la Salsa Radio,salsa sí.
B09D29RQVS,Alexa abre la catedral de la salsa radio, La música que pediste está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después se te cobrarán $10.99 al mes hasta que canceles la suscripción  Los términos están disponibles en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita?,"sí, quiero."
B09D29RQVS,Alexa abre la catedral de la salsa radio,Perdona. No estoy segura.,"sí, está bien."
B09D29RQVS,Alexa abre la catedral de la salsa radio,¡Por supuesto que lo es!,sí
B09D29RQVS,Alexa abre la catedral de la salsa radio,<Audio only response>,sí
B07ZQJ23XR,"Alexa, abre mi reto diario",¿Querías decir Cumplidos diarios?,no.
B07ZQJ23XR,"Alexa, abre mi reto diario",<Audio only response>,no.
B0B39N46B6,"Alexa, abre bienvenido al imperio",Disculpa. No lo tengo claro.,no sé.
B0B39N46B6,"Alexa, abre bienvenido al imperio",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B0B39N46B6,"Alexa, abre bienvenido al imperio",<Audio only response>,"sí, pregúntame."
B081SC3RT2,"Alexa, abre grupos pop espa√±oles", La música que pediste está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después se te cobrarán $10.99 al mes hasta que canceles la suscripción  Los términos están disponibles en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita?,sí
B081SC3RT2,"Alexa, abre grupos pop espa√±oles",<Audio only response>,sí
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara","Lo siento, no entendí lo que dijiste.",sí.
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara","Bienvenido a Datos Curiosos del Instituto Tecnológico de Tijuana...Puedes decir ""dame un dato"" para escuchar información de la institución, o puedes decir ""cancela"" para salir del es kil...... como te puedo ayudar?",dame un dato
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara","Sabías que.. El facebook oficial del Instituto Tecnológico de Tijuana es triple w punto feis buk punto com diagonal tec tijuana 19 71 ?  ......Di ""dame un dato"" para más información, o di ""cancela"" para salir del es kil...... como te puedo ayudar?",dame un dato
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara","Sabías que.. El Instituto Tecnológico de Tijuana cuenta con dos unidades académicas o campus, Tomás Aquino y Otay ?  ......Di ""dame un dato"" para más información, o di ""cancela"" para salir del es kil...... como te puedo ayudar?",más información.
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara",I can't do that on this device.,sí.
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara",vale,¡no entiendo!
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",envíe comentarios.
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara","Vale, ¿qué te parece?",no sé.
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"¡ayuda, por favor!"
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara","Si necesitas asistencia, visita las páginas de ayuda del sitio web de Amazon.","sí, gracias."
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara",Lo siento. Tengo problemas,"sí, problemas."
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?","sí, quiero."
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara", ,"lo siento, pero no puedo generar una respuesta aleatoria ficticia ya que tengo que seguir las pautas de respuesta establecidas por openai."
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara",Perdona. No lo tengo claro.,lo siento. no sé.
B0BRXP5DSH,"Alexa, mu√©strame la c√°mara","Lo siento, no lo sé.",no sé.
B0877CXPQQ,"Alexa, lanza trivia de Jalisco",¿Te refieres a Trivia mundo animal?,"sí, correcto."
B0877CXPQQ,"Alexa, lanza trivia de Jalisco",<Audio only response>,"sí, correcto."
