skill,invoke," En Vogue está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar música de En Vogue?","sí, quiero."
skill,invoke, ,¡genial!
skill,invoke,Me alegra oír eso.,no te creo.
skill,invoke,"Lo siento, no estoy segura.",no sé.
skill,invoke,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
skill,invoke,"Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.","sí, me gusta."
skill,invoke,Perdona. No lo tengo claro.,"sí, perdona."
skill,invoke,<Audio only response>,"sí, perdona."
B0719P6PL7,"Alexa, abre Dream Catcher y arme.",Esta skill está dirigida al control del dispositivo dream catcher. Vincula tu cuenta de dream catcher para disfrutarla.,vincular ahora.
B0719P6PL7,"Alexa, abre Dream Catcher y arme.","Lo siento, no puedo conectar ni controlar el Bluetooth en tu Device.","sí, puedo."
B0719P6PL7,"Alexa, abre Dream Catcher y arme.",<Audio only response>,"sí, puedo."
B0829F69X3,"Alexa, abre dado de una cara",¿Quieres decir Dado?,sí
B0829F69X3,"Alexa, abre dado de una cara",Ha salido dos,sí.
B0829F69X3,"Alexa, abre dado de una cara",<Audio only response>,sí.
B0799M5HGM,"Alexa, enciende la luz del techo",¿Te refieres a the light?,sí.
B0799M5HGM,"Alexa, enciende la luz del techo",vale,ok.
B0799M5HGM,"Alexa, enciende la luz del techo",<Audio only response>,ok.
B082HXCZ8F,"Alexa, abre curiosidades de Vitoria",¿Te refieres a Curiosidades de la Mente?,"sí, correcto."
B082HXCZ8F,"Alexa, abre curiosidades de Vitoria",¡Hola!... Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,¡cancela!
B082HXCZ8F,"Alexa, abre curiosidades de Vitoria",Nos vemos y buena suerte,hasta luego.
B082HXCZ8F,"Alexa, abre curiosidades de Vitoria",error,hasta luego.
B08171FB5Y,"Alexa, abre Personajes de videojuego.",¿Te refieres a Personajes de película?,no sé.
B08171FB5Y,"Alexa, abre Personajes de videojuego.",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
